,0
16993,0
16994,7
16995,9
16996,0
16997,6
16998,0
16999,6
17000,7
17001,9
17002,8
17003,7
17004,9
17005,9
17006,9
17007,0
17008,6
17009,2
17010,5
17011,9
17012,8
17013,9
17014,10
17015,4
17016,9
17017,8
17018,8
17019,8
17020,9
17021,8
17022,9
17023,9
17024,8
17025,6
17026,6
17027,9
17028,1
17029,3
17030,4
17031,0
17032,4
17033,8
17034,7
17035,7
17036,6
17037,6
17038,4
17039,0
17040,2
17041,8
17042,11
17043,9
17044,9
17045,6
17046,12
17047,7
17048,9
17049,9
17050,6
17051,0
17052,10
